sigma,ev0,ev1,ev2,ev3,ev4,ev5,ev6,ev7,max_ev,ratio_max_min
1.2100,-2.15781105e+00,-1.54727669e-16,3.40533327e-01,3.40533327e-01,3.40533327e-01,7.19645601e-01,7.19645601e-01,7.19645601e-01,7.19645601e-01,2.113290
1.2600,-2.25501729e+00,-6.78096114e-16,4.12917382e-01,4.12917382e-01,4.12917382e-01,7.86294861e-01,7.86294861e-01,7.86294861e-01,7.86294861e-01,1.904243
1.3100,-2.34605248e+00,-3.46675995e-16,4.83038402e-01,4.83038402e-01,4.83038402e-01,8.49339160e-01,8.49339160e-01,8.49339160e-01,8.49339160e-01,1.758326
1.3600,-2.43126111e+00,-9.92042807e-17,5.50561838e-01,5.50561838e-01,5.50561838e-01,9.08783152e-01,9.08783152e-01,9.08783152e-01,9.08783152e-01,1.650647
1.4100,-2.51099336e+00,-5.89755299e-16,6.15283608e-01,6.15283608e-01,6.15283608e-01,9.64702684e-01,9.64702684e-01,9.64702684e-01,9.64702684e-01,1.567899
1.4600,-2.58559642e+00,2.11412158e-16,6.77098377e-01,6.77098377e-01,6.77098377e-01,1.01722091e+00,1.01722091e+00,1.01722091e+00,1.01722091e+00,1.502324
1.5100,-2.65540847e+00,-1.52715583e-16,7.35974356e-01,7.35974356e-01,7.35974356e-01,1.06649071e+00,1.06649071e+00,1.06649071e+00,1.06649071e+00,1.449087
1.5600,-2.72075459e+00,3.33531635e-16,7.91933558e-01,7.91933558e-01,7.91933558e-01,1.11268190e+00,1.11268190e+00,1.11268190e+00,1.11268190e+00,1.405019
1.6100,-2.78194418e+00,-1.25240875e-16,8.45036486e-01,8.45036486e-01,8.45036486e-01,1.15597212e+00,1.15597212e+00,1.15597212e+00,1.15597212e+00,1.367955
1.6600,-2.83926948e+00,-2.85376843e-16,8.95370384e-01,8.95370384e-01,8.95370384e-01,1.19654047e+00,1.19654047e+00,1.19654047e+00,1.19654047e+00,1.336364
1.7100,-2.89300490e+00,-2.67384527e-17,9.43040294e-01,9.43040294e-01,9.43040294e-01,1.23456308e+00,1.23456308e+00,1.23456308e+00,1.23456308e+00,1.309131
1.7600,-2.94340690e+00,-2.79666939e-16,9.88162309e-01,9.88162309e-01,9.88162309e-01,1.27021025e+00,1.27021025e+00,1.27021025e+00,1.27021025e+00,1.285427
1.8100,-2.99071437e+00,-2.73815508e-16,1.03085854e+00,1.03085854e+00,1.03085854e+00,1.30364460e+00,1.30364460e+00,1.30364460e+00,1.30364460e+00,1.264620
1.8600,-3.03514915e+00,8.47552616e-17,1.07125342e+00,1.07125342e+00,1.07125342e+00,1.33502002e+00,1.33502002e+00,1.33502002e+00,1.33502002e+00,1.246222
1.9100,-3.07691687e+00,-1.80084337e-16,1.10947095e+00,1.10947095e+00,1.10947095e+00,1.36448114e+00,1.36448114e+00,1.36448114e+00,1.36448114e+00,1.229848
1.9600,-3.11620778e+00,-9.79812857e-18,1.14563285e+00,1.14563285e+00,1.14563285e+00,1.39216319e+00,1.39216319e+00,1.39216319e+00,1.39216319e+00,1.215191
2.0100,-3.15319773e+00,-8.94737231e-17,1.17985717e+00,1.17985717e+00,1.17985717e+00,1.41819214e+00,1.41819214e+00,1.41819214e+00,1.41819214e+00,1.202003
2.0600,-3.18804910e+00,-2.97125854e-16,1.21225739e+00,1.21225739e+00,1.21225739e+00,1.44268499e+00,1.44268499e+00,1.44268499e+00,1.44268499e+00,1.190081
2.1100,-3.22091176e+00,-5.46380614e-17,1.24294190e+00,1.24294190e+00,1.24294190e+00,1.46575017e+00,1.46575017e+00,1.46575017e+00,1.46575017e+00,1.179259
2.1600,-3.25192399e+00,-1.41656965e-16,1.27201365e+00,1.27201365e+00,1.27201365e+00,1.48748801e+00,1.48748801e+00,1.48748801e+00,1.48748801e+00,1.169396
2.2100,-3.28121337e+00,-6.25366204e-16,1.29957006e+00,1.29957006e+00,1.29957006e+00,1.50799124e+00,1.50799124e+00,1.50799124e+00,1.50799124e+00,1.160377
2.2600,-3.30889758e+00,-2.65280089e-16,1.32570296e+00,1.32570296e+00,1.32570296e+00,1.52734553e+00,1.52734553e+00,1.52734553e+00,1.52734553e+00,1.152102
2.3100,-3.33508522e+00,-4.47927723e-16,1.35049875e+00,1.35049875e+00,1.35049875e+00,1.54562993e+00,1.54562993e+00,1.54562993e+00,1.54562993e+00,1.144488
2.3600,-3.35987652e+00,6.84074545e-16,1.37403855e+00,1.37403855e+00,1.37403855e+00,1.56291745e+00,1.56291745e+00,1.56291745e+00,1.56291745e+00,1.137463
2.4100,-3.38336403e+00,2.09058597e-16,1.39639836e+00,1.39639836e+00,1.39639836e+00,1.57927545e+00,1.57927545e+00,1.57927545e+00,1.57927545e+00,1.130963
2.4600,-3.40563324e+00,-1.61560989e-15,1.41764937e+00,1.41764937e+00,1.41764937e+00,1.59476612e+00,1.59476612e+00,1.59476612e+00,1.59476612e+00,1.124937
2.5100,-3.42676316e+00,-1.40281353e-16,1.43785815e+00,1.43785815e+00,1.43785815e+00,1.60944689e+00,1.60944689e+00,1.60944689e+00,1.60944689e+00,1.119336
2.5600,-3.44682686e+00,-4.54308212e-16,1.45708693e+00,1.45708693e+00,1.45708693e+00,1.62337080e+00,1.62337080e+00,1.62337080e+00,1.62337080e+00,1.114121
2.6100,-3.46589195e+00,-1.15871226e-15,1.47539386e+00,1.47539386e+00,1.47539386e+00,1.63658688e+00,1.63658688e+00,1.63658688e+00,1.63658688e+00,1.109254
2.6600,-3.48402103e+00,2.67255384e-16,1.49283328e+00,1.49283328e+00,1.49283328e+00,1.64914046e+00,1.64914046e+00,1.64914046e+00,1.64914046e+00,1.104705
2.7100,-3.50127209e+00,-1.17383918e-16,1.50945590e+00,1.50945590e+00,1.50945590e+00,1.66107349e+00,1.66107349e+00,1.66107349e+00,1.66107349e+00,1.100445
2.7600,-3.51769891e+00,3.33533090e-17,1.52530914e+00,1.52530914e+00,1.52530914e+00,1.67242478e+00,1.67242478e+00,1.67242478e+00,1.67242478e+00,1.096450
2.8100,-3.53335138e+00,-6.53141134e-16,1.54043726e+00,1.54043726e+00,1.54043726e+00,1.68323032e+00,1.68323032e+00,1.68323032e+00,1.68323032e+00,1.092696
2.8600,-3.54827582e+00,5.48253366e-16,1.55488161e+00,1.55488161e+00,1.55488161e+00,1.69352344e+00,1.69352344e+00,1.69352344e+00,1.69352344e+00,1.089166
2.9100,-3.56251528e+00,-1.59327566e-15,1.56868085e+00,1.56868085e+00,1.56868085e+00,1.70333509e+00,1.70333509e+00,1.70333509e+00,1.70333509e+00,1.085839
2.9600,-3.57610978e+00,-1.23605025e-15,1.58187110e+00,1.58187110e+00,1.58187110e+00,1.71269399e+00,1.71269399e+00,1.71269399e+00,1.71269399e+00,1.082701
3.0100,-3.58909656e+00,-1.48550038e-15,1.59448616e+00,1.59448616e+00,1.59448616e+00,1.72162682e+00,1.72162682e+00,1.72162682e+00,1.72162682e+00,1.079738
3.0600,-3.60151031e+00,-9.24610425e-17,1.60655761e+00,1.60655761e+00,1.60655761e+00,1.73015839e+00,1.73015839e+00,1.73015839e+00,1.73015839e+00,1.076935
3.1100,-3.61338334e+00,-3.88604297e-16,1.61811504e+00,1.61811504e+00,1.61811504e+00,1.73831180e+00,1.73831180e+00,1.73831180e+00,1.73831180e+00,1.074282
3.1600,-3.62474581e+00,1.55806462e-16,1.62918614e+00,1.62918614e+00,1.62918614e+00,1.74610853e+00,1.74610853e+00,1.74610853e+00,1.74610853e+00,1.071767
3.2100,-3.63562583e+00,-2.87095619e-16,1.63979684e+00,1.63979684e+00,1.63979684e+00,1.75356864e+00,1.75356864e+00,1.75356864e+00,1.75356864e+00,1.069382
3.2600,-3.64604969e+00,-6.07738245e-17,1.64997145e+00,1.64997145e+00,1.64997145e+00,1.76071080e+00,1.76071080e+00,1.76071080e+00,1.76071080e+00,1.067116
3.3100,-3.65604195e+00,-1.11957319e-16,1.65973277e+00,1.65973277e+00,1.65973277e+00,1.76755245e+00,1.76755245e+00,1.76755245e+00,1.76755245e+00,1.064962
3.3600,-3.66562556e+00,-5.59662168e-16,1.66910218e+00,1.66910218e+00,1.66910218e+00,1.77410988e+00,1.77410988e+00,1.77410988e+00,1.77410988e+00,1.062913
3.4100,-3.67482204e+00,-1.52675456e-15,1.67809974e+00,1.67809974e+00,1.67809974e+00,1.78039832e+00,1.78039832e+00,1.78039832e+00,1.78039832e+00,1.060961
3.4600,-3.68365153e+00,1.03759949e-16,1.68674431e+00,1.68674431e+00,1.68674431e+00,1.78643201e+00,1.78643201e+00,1.78643201e+00,1.78643201e+00,1.059101
3.5100,-3.69213288e+00,3.96923817e-16,1.69505359e+00,1.69505359e+00,1.69505359e+00,1.79222427e+00,1.79222427e+00,1.79222427e+00,1.79222427e+00,1.057326
3.5600,-3.70028382e+00,1.10266889e-16,1.70304425e+00,1.70304425e+00,1.70304425e+00,1.79778761e+00,1.79778761e+00,1.79778761e+00,1.79778761e+00,1.055632
3.6100,-3.70812096e+00,-7.14524594e-16,1.71073193e+00,1.71073193e+00,1.71073193e+00,1.80313373e+00,1.80313373e+00,1.80313373e+00,1.80313373e+00,1.054013
3.6600,-3.71565990e+00,-7.06139391e-16,1.71813138e+00,1.71813138e+00,1.71813138e+00,1.80827360e+00,1.80827360e+00,1.80827360e+00,1.80827360e+00,1.052465
3.7100,-3.72291531e+00,-1.23106648e-15,1.72525649e+00,1.72525649e+00,1.72525649e+00,1.81321755e+00,1.81321755e+00,1.81321755e+00,1.81321755e+00,1.050984
3.7600,-3.72990099e+00,-4.31235589e-16,1.73212033e+00,1.73212033e+00,1.73212033e+00,1.81797525e+00,1.81797525e+00,1.81797525e+00,1.81797525e+00,1.049566
3.8100,-3.73662991e+00,-2.36898613e-16,1.73873523e+00,1.73873523e+00,1.73873523e+00,1.82255580e+00,1.82255580e+00,1.82255580e+00,1.82255580e+00,1.048208
3.8600,-3.74311431e+00,-1.66044202e-15,1.74511283e+00,1.74511283e+00,1.74511283e+00,1.82696778e+00,1.82696778e+00,1.82696778e+00,1.82696778e+00,1.046905
3.9100,-3.74936570e+00,-3.24100015e-16,1.75126410e+00,1.75126410e+00,1.75126410e+00,1.83121924e+00,1.83121924e+00,1.83121924e+00,1.83121924e+00,1.045656
3.9600,-3.75539493e+00,-1.36789684e-15,1.75719940e+00,1.75719940e+00,1.75719940e+00,1.83531776e+00,1.83531776e+00,1.83531776e+00,1.83531776e+00,1.044456
4.0100,-3.76121226e+00,-1.29416465e-15,1.76292853e+00,1.76292853e+00,1.76292853e+00,1.83927052e+00,1.83927052e+00,1.83927052e+00,1.83927052e+00,1.043304
4.0600,-3.76682735e+00,1.34313570e-16,1.76846074e+00,1.76846074e+00,1.76846074e+00,1.84308424e+00,1.84308424e+00,1.84308424e+00,1.84308424e+00,1.042197
4.1100,-3.77224933e+00,-1.93547779e-15,1.77380478e+00,1.77380478e+00,1.77380478e+00,1.84676531e+00,1.84676531e+00,1.84676531e+00,1.84676531e+00,1.041132
4.1600,-3.77748685e+00,-5.79272126e-17,1.77896894e+00,1.77896894e+00,1.77896894e+00,1.85031972e+00,1.85031972e+00,1.85031972e+00,1.85031972e+00,1.040108
4.2100,-3.78254805e+00,1.44380485e-16,1.78396107e+00,1.78396107e+00,1.78396107e+00,1.85375316e+00,1.85375316e+00,1.85375316e+00,1.85375316e+00,1.039122
4.2600,-3.78744066e+00,-1.08315308e-15,1.78878857e+00,1.78878857e+00,1.78878857e+00,1.85707099e+00,1.85707099e+00,1.85707099e+00,1.85707099e+00,1.038172
4.3100,-3.79217198e+00,-1.26646442e-15,1.79345850e+00,1.79345850e+00,1.79345850e+00,1.86027830e+00,1.86027830e+00,1.86027830e+00,1.86027830e+00,1.037258
4.3600,-3.79674895e+00,4.34161236e-16,1.79797752e+00,1.79797752e+00,1.79797752e+00,1.86337988e+00,1.86337988e+00,1.86337988e+00,1.86337988e+00,1.036376
4.4100,-3.80117813e+00,-9.20947182e-16,1.80235198e+00,1.80235198e+00,1.80235198e+00,1.86638028e+00,1.86638028e+00,1.86638028e+00,1.86638028e+00,1.035525
4.4600,-3.80546572e+00,1.39492136e-16,1.80658786e+00,1.80658786e+00,1.80658786e+00,1.86928382e+00,1.86928382e+00,1.86928382e+00,1.86928382e+00,1.034704
4.5100,-3.80961763e+00,-1.59065718e-15,1.81069088e+00,1.81069088e+00,1.81069088e+00,1.87209458e+00,1.87209458e+00,1.87209458e+00,1.87209458e+00,1.033912
4.5600,-3.81363947e+00,-1.05761264e-15,1.81466645e+00,1.81466645e+00,1.81466645e+00,1.87481643e+00,1.87481643e+00,1.87481643e+00,1.87481643e+00,1.033147
4.6100,-3.81753654e+00,1.57131904e-16,1.81851973e+00,1.81851973e+00,1.81851973e+00,1.87745305e+00,1.87745305e+00,1.87745305e+00,1.87745305e+00,1.032407
4.6600,-3.82131391e+00,-6.10314685e-16,1.82225560e+00,1.82225560e+00,1.82225560e+00,1.88000794e+00,1.88000794e+00,1.88000794e+00,1.88000794e+00,1.031693
4.7100,-3.82497636e+00,9.85719844e-17,1.82587873e+00,1.82587873e+00,1.82587873e+00,1.88248439e+00,1.88248439e+00,1.88248439e+00,1.88248439e+00,1.031002
4.7600,-3.82852847e+00,-7.09607628e-16,1.82939355e+00,1.82939355e+00,1.82939355e+00,1.88488557e+00,1.88488557e+00,1.88488557e+00,1.88488557e+00,1.030334
4.8100,-3.83197459e+00,-8.86796215e-17,1.83280428e+00,1.83280428e+00,1.83280428e+00,1.88721447e+00,1.88721447e+00,1.88721447e+00,1.88721447e+00,1.029687
4.8600,-3.83531883e+00,-1.52361699e-15,1.83611493e+00,1.83611493e+00,1.83611493e+00,1.88947394e+00,1.88947394e+00,1.88947394e+00,1.88947394e+00,1.029061
4.9100,-3.83856515e+00,-4.40476498e-16,1.83932933e+00,1.83932933e+00,1.83932933e+00,1.89166669e+00,1.89166669e+00,1.89166669e+00,1.89166669e+00,1.028455
4.9600,-3.84171729e+00,-4.79629770e-16,1.84245113e+00,1.84245113e+00,1.84245113e+00,1.89379530e+00,1.89379530e+00,1.89379530e+00,1.89379530e+00,1.027867
5.0100,-3.84477882e+00,-2.32804336e-16,1.84548383e+00,1.84548383e+00,1.84548383e+00,1.89586222e+00,1.89586222e+00,1.89586222e+00,1.89586222e+00,1.027298
5.0600,-3.84775315e+00,-6.59668738e-16,1.84843072e+00,1.84843072e+00,1.84843072e+00,1.89786981e+00,1.89786981e+00,1.89786981e+00,1.89786981e+00,1.026747
5.1100,-3.85064354e+00,-9.17421851e-17,1.85129499e+00,1.85129499e+00,1.85129499e+00,1.89982029e+00,1.89982029e+00,1.89982029e+00,1.89982029e+00,1.026212
5.1600,-3.85345309e+00,-1.27861317e-16,1.85407967e+00,1.85407967e+00,1.85407967e+00,1.90171580e+00,1.90171580e+00,1.90171580e+00,1.90171580e+00,1.025693
5.2100,-3.85618475e+00,-1.91256100e-17,1.85678763e+00,1.85678763e+00,1.85678763e+00,1.90355837e+00,1.90355837e+00,1.90355837e+00,1.90355837e+00,1.025189
5.2600,-3.85884136e+00,-4.57569346e-18,1.85942165e+00,1.85942165e+00,1.85942165e+00,1.90534993e+00,1.90534993e+00,1.90534993e+00,1.90534993e+00,1.024700
5.3100,-3.86142561e+00,-1.62773281e-15,1.86198437e+00,1.86198437e+00,1.86198437e+00,1.90709234e+00,1.90709234e+00,1.90709234e+00,1.90709234e+00,1.024226
5.3600,-3.86394010e+00,-3.26250259e-16,1.86447830e+00,1.86447830e+00,1.86447830e+00,1.90878737e+00,1.90878737e+00,1.90878737e+00,1.90878737e+00,1.023765
5.4100,-3.86638728e+00,-6.63268123e-16,1.86690587e+00,1.86690587e+00,1.86690587e+00,1.91043672e+00,1.91043672e+00,1.91043672e+00,1.91043672e+00,1.023317
5.4600,-3.86876952e+00,2.37765301e-16,1.86926939e+00,1.86926939e+00,1.86926939e+00,1.91204199e+00,1.91204199e+00,1.91204199e+00,1.91204199e+00,1.022882
5.5100,-3.87108908e+00,-8.55045971e-16,1.87157106e+00,1.87157106e+00,1.87157106e+00,1.91360474e+00,1.91360474e+00,1.91360474e+00,1.91360474e+00,1.022459
5.5600,-3.87334813e+00,-3.54309008e-16,1.87381301e+00,1.87381301e+00,1.87381301e+00,1.91512644e+00,1.91512644e+00,1.91512644e+00,1.91512644e+00,1.022048
5.6100,-3.87554873e+00,1.21996072e-16,1.87599726e+00,1.87599726e+00,1.87599726e+00,1.91660852e+00,1.91660852e+00,1.91660852e+00,1.91660852e+00,1.021648
5.6600,-3.87769288e+00,-3.22696127e-16,1.87812577e+00,1.87812577e+00,1.87812577e+00,1.91805232e+00,1.91805232e+00,1.91805232e+00,1.91805232e+00,1.021259
5.7100,-3.87978246e+00,4.35139893e-17,1.88020040e+00,1.88020040e+00,1.88020040e+00,1.91945915e+00,1.91945915e+00,1.91945915e+00,1.91945915e+00,1.020880
5.7600,-3.88181931e+00,6.04755729e-17,1.88222293e+00,1.88222293e+00,1.88222293e+00,1.92083025e+00,1.92083025e+00,1.92083025e+00,1.92083025e+00,1.020512
5.8100,-3.88380517e+00,-4.91607282e-16,1.88419508e+00,1.88419508e+00,1.88419508e+00,1.92216682e+00,1.92216682e+00,1.92216682e+00,1.92216682e+00,1.020153
5.8600,-3.88574172e+00,6.65653738e-17,1.88611849e+00,1.88611849e+00,1.88611849e+00,1.92346999e+00,1.92346999e+00,1.92346999e+00,1.92346999e+00,1.019803
5.9100,-3.88763056e+00,-1.02204388e-16,1.88799475e+00,1.88799475e+00,1.88799475e+00,1.92474087e+00,1.92474087e+00,1.92474087e+00,1.92474087e+00,1.019463
5.9600,-3.88947325e+00,-1.05826297e-16,1.88982537e+00,1.88982537e+00,1.88982537e+00,1.92598051e+00,1.92598051e+00,1.92598051e+00,1.92598051e+00,1.019131
6.0100,-3.89127125e+00,-1.58419254e-15,1.89161181e+00,1.89161181e+00,1.89161181e+00,1.92718992e+00,1.92718992e+00,1.92718992e+00,1.92718992e+00,1.018808
6.0600,-3.89302601e+00,-2.20654681e-16,1.89335546e+00,1.89335546e+00,1.89335546e+00,1.92837007e+00,1.92837007e+00,1.92837007e+00,1.92837007e+00,1.018493
6.1100,-3.89473887e+00,-4.95797367e-17,1.89505768e+00,1.89505768e+00,1.89505768e+00,1.92952189e+00,1.92952189e+00,1.92952189e+00,1.92952189e+00,1.018186
6.1600,-3.89641117e+00,-2.30810226e-16,1.89671975e+00,1.89671975e+00,1.89671975e+00,1.93064628e+00,1.93064628e+00,1.93064628e+00,1.93064628e+00,1.017887
6.2100,-3.89804416e+00,-1.84357802e-16,1.89834293e+00,1.89834293e+00,1.89834293e+00,1.93174410e+00,1.93174410e+00,1.93174410e+00,1.93174410e+00,1.017595
6.2600,-3.89963905e+00,-3.92398155e-16,1.89992839e+00,1.89992839e+00,1.89992839e+00,1.93281616e+00,1.93281616e+00,1.93281616e+00,1.93281616e+00,1.017310
6.3100,-3.90119703e+00,-3.79230849e-16,1.90147731e+00,1.90147731e+00,1.90147731e+00,1.93386328e+00,1.93386328e+00,1.93386328e+00,1.93386328e+00,1.017032
6.3600,-3.90271920e+00,-1.59314541e-15,1.90299077e+00,1.90299077e+00,1.90299077e+00,1.93488621e+00,1.93488621e+00,1.93488621e+00,1.93488621e+00,1.016761
6.4100,-3.90420666e+00,-1.48316850e-15,1.90446985e+00,1.90446985e+00,1.90446985e+00,1.93588569e+00,1.93588569e+00,1.93588569e+00,1.93588569e+00,1.016496
6.4600,-3.90566044e+00,-8.53842785e-16,1.90591558e+00,1.90591558e+00,1.90591558e+00,1.93686243e+00,1.93686243e+00,1.93686243e+00,1.93686243e+00,1.016237
6.5100,-3.90708155e+00,-1.71557767e-15,1.90732895e+00,1.90732895e+00,1.90732895e+00,1.93781711e+00,1.93781711e+00,1.93781711e+00,1.93781711e+00,1.015985
6.5600,-3.90847096e+00,-1.03514031e-16,1.90871090e+00,1.90871090e+00,1.90871090e+00,1.93875038e+00,1.93875038e+00,1.93875038e+00,1.93875038e+00,1.015738
6.6100,-3.90982959e+00,-1.76212535e-15,1.91006235e+00,1.91006235e+00,1.91006235e+00,1.93966288e+00,1.93966288e+00,1.93966288e+00,1.93966288e+00,1.015497
6.6600,-3.91115834e+00,5.34751013e-16,1.91138420e+00,1.91138420e+00,1.91138420e+00,1.94055523e+00,1.94055523e+00,1.94055523e+00,1.94055523e+00,1.015262
6.7100,-3.91245809e+00,-5.44052727e-16,1.91267729e+00,1.91267729e+00,1.91267729e+00,1.94142799e+00,1.94142799e+00,1.94142799e+00,1.94142799e+00,1.015032
6.7600,-3.91372966e+00,-1.78119264e-16,1.91394245e+00,1.91394245e+00,1.91394245e+00,1.94228175e+00,1.94228175e+00,1.94228175e+00,1.94228175e+00,1.014807
6.8100,-3.91497385e+00,-5.81551496e-16,1.91518046e+00,1.91518046e+00,1.91518046e+00,1.94311705e+00,1.94311705e+00,1.94311705e+00,1.94311705e+00,1.014587
6.8600,-3.91619145e+00,6.99407482e-17,1.91639211e+00,1.91639211e+00,1.91639211e+00,1.94393441e+00,1.94393441e+00,1.94393441e+00,1.94393441e+00,1.014372
6.9100,-3.91738321e+00,-1.70354136e-15,1.91757812e+00,1.91757812e+00,1.91757812e+00,1.94473434e+00,1.94473434e+00,1.94473434e+00,1.94473434e+00,1.014162
6.9600,-3.91854984e+00,-1.20024655e-15,1.91873921e+00,1.91873921e+00,1.91873921e+00,1.94551733e+00,1.94551733e+00,1.94551733e+00,1.94551733e+00,1.013956
7.0100,-3.91969204e+00,-2.50290821e-16,1.91987606e+00,1.91987606e+00,1.91987606e+00,1.94628386e+00,1.94628386e+00,1.94628386e+00,1.94628386e+00,1.013755
7.0600,-3.92081049e+00,-1.68092081e-16,1.92098936e+00,1.92098936e+00,1.92098936e+00,1.94703438e+00,1.94703438e+00,1.94703438e+00,1.94703438e+00,1.013558
7.1100,-3.92190584e+00,1.16620341e-16,1.92207973e+00,1.92207973e+00,1.92207973e+00,1.94776934e+00,1.94776934e+00,1.94776934e+00,1.94776934e+00,1.013366
7.1600,-3.92297872e+00,-1.33198322e-15,1.92314781e+00,1.92314781e+00,1.92314781e+00,1.94848915e+00,1.94848915e+00,1.94848915e+00,1.94848915e+00,1.013177
7.2100,-3.92402974e+00,-9.93979985e-17,1.92419418e+00,1.92419418e+00,1.92419418e+00,1.94919424e+00,1.94919424e+00,1.94919424e+00,1.94919424e+00,1.012992
7.2600,-3.92505948e+00,-3.28912125e-16,1.92521944e+00,1.92521944e+00,1.92521944e+00,1.94988499e+00,1.94988499e+00,1.94988499e+00,1.94988499e+00,1.012812
7.3100,-3.92606851e+00,-1.13058134e-15,1.92622414e+00,1.92622414e+00,1.92622414e+00,1.95056179e+00,1.95056179e+00,1.95056179e+00,1.95056179e+00,1.012635
7.3600,-3.92705738e+00,-9.18921258e-17,1.92720882e+00,1.92720882e+00,1.92720882e+00,1.95122503e+00,1.95122503e+00,1.95122503e+00,1.95122503e+00,1.012462
